2183,Closed,,,ELM,44,"Supporting Workplace Change",ITEM-357-31,2019-01-17,2019-01-17,"8:30am - 4:30pm",16,24,2019-01-16,,,,1,22,,,,,175,"Parkside Hotel and Spa",Victoria,"810 Humboldt Street","V8V 5B1","Bonnie Weyerman",250-940-1200,events@parksidevictoria.com,,,"Leslie Loubert",2,40,"Maximum Express",346992,346988,FALSE,,,,,,Classroom,,,,"No Ship",,,0,0,08:30,16:30,#5272b8,,
2561,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-1,2019-01-28,2019-01-28,12-Oct,1,1000,2019-01-21,,,,0.5,,,,,,174,"Ministry of Transportation",Victoria,"940 Blanshard Street - 3rd Floor","V8W 9V6","Jesse Schultz",250-387-8614,Jesse.Schultz@gov.bc.ca,,03-Jan,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2571,Closed,,,ELM,101,"Changes to the ETO - What You Need to Know (Restricted to Bands 2-6)",ITEM-1038-2,2019-01-28,2019-01-28,12-Oct,5,25,2019-01-21,,,,0.5,,,,,,241,Webinar,Webinar,,,,,,,"10-12 broadcast along with the live presentation",,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2562,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-2,2019-01-28,2019-01-28,12-Oct,1,1000,2019-01-21,,,,0.5,,,,,,241,Webinar,Webinar,,,,,,,"1-3 broadcast along with the live presentation",,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2570,Closed,,,ELM,101,"Changes to the ETO - What You Need to Know (Restricted to Bands 2-6)",ITEM-1038-1,2019-01-28,2019-01-28,12-Oct,5,25,2019-01-21,,,,0.5,,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,12-Oct,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2564,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-4,2019-01-30,2019-01-30,12-Oct,1,1000,2019-01-23,,,,0.5,,,,,,241,Webinar,Webinar,,,,,,,,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2563,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-3,2019-01-30,2019-01-30,12-Oct,1,1000,2019-01-23,,,,0.5,,,,,,99,"BCGEU Prince George","Prince George","500 Quebec Street","V2L 0C6","Margaret Marleau",250-563-1116,Margaret.Marleau@bcgeu.ca,,,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2566,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-6,2019-02-08,2019-02-08,12-Oct,1,1000,2019-02-01,,,,0.5,,,,,,241,Webinar,Webinar,,,,,,,,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2565,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-5,2019-02-08,2019-02-08,12-Oct,1,1000,2019-02-01,,,,0.5,,,,,,237,"Ministry of Agriculture",Victoria,"1767 Angus Campbell Road","V3G 2M3","Caroline Bedard",604-556-3001,Caroline.Bedard@gov.bc.ca,,,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2567,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-7,2019-02-12,2019-02-12,12-Oct,1,1000,2019-02-05,,,,0.5,,,,,,309,"Ministry of Transportation Kamloops",Kamloops,"447 Columbia Street","V2C 2T3",,,,,,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
